no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
2,0,2,1,1,0,0,220,2018,9,0
2,0,0,1,0,0,0,8,2018,6,1
1,0,2,1,0,0,0,1,2018,4,1
3,0,0,3,1,0,3,49,2018,3,1
2,0,1,4,0,0,0,92,2018,11,1
2,0,2,1,0,0,3,202,2018,10,0
2,0,0,3,0,0,3,178,2018,10,0
2,0,0,2,0,0,3,19,2018,9,1
2,0,2,1,0,1,0,49,2018,6,1
2,0,0,2,0,0,0,17,2018,3,0
2,0,0,1,0,0,0,53,2018,5,1
2,0,2,2,0,0,0,179,2018,9,0
2,0,0,3,3,0,0,184,2018,11,0
2,0,0,3,3,0,5,3,2017,8,0
2,1,2,1,0,0,0,70,2018,12,1
2,0,2,1,3,0,0,67,2017,12,1
1,0,1,2,0,0,0,6,2018,2,1
2,0,0,4,1,0,0,296,2018,9,0
2,0,0,1,3,0,0,50,2018,10,0
2,0,2,3,1,0,0,96,2018,12,1
3,0,0,2,0,0,3,36,2018,7,1
2,0,1,2,0,0,0,87,2017,9,1
2,0,1,1,3,0,0,184,2018,8,0
2,0,0,3,0,0,0,133,2018,4,1
3,0,2,3,0,0,3,114,2018,12,1
2,0,0,3,0,0,0,28,2017,12,1
2,0,2,1,0,0,0,195,2018,8,1
2,0,6,14,3,0,0,11,2018,11,0
2,1,1,2,0,0,0,9,2018,4,0
2,2,0,2,0,0,5,110,2018,10,0
2,2,0,3,0,0,5,18,2018,2,1
2,0,2,3,0,0,0,90,2017,8,1
2,2,2,0,0,0,5,14,2018,5,1
2,0,1,2,1,0,0,19,2018,12,1
2,0,0,1,3,1,0,1,2018,10,1
2,2,2,3,0,0,5,85,2018,3,0
1,1,2,2,0,0,0,68,2018,4,0
3,0,2,3,0,0,3,4,2018,8,1
1,0,0,1,3,0,0,181,2018,10,0
2,0,2,5,0,0,0,66,2018,3,0
2,0,0,3,0,0,0,10,2018,11,1
3,0,1,4,0,0,3,206,2018,10,0
2,0,2,3,3,0,0,84,2018,7,0
2,0,1,1,0,0,3,11,2018,6,0
1,0,0,3,0,0,3,1,2018,9,1
1,0,2,1,0,0,0,2,2018,7,1
2,0,1,2,0,0,0,89,2018,5,1
2,0,1,2,3,0,0,5,2018,3,0
2,0,1,3,1,0,0,13,2018,2,1
2,0,0,3,3,0,0,24,2017,10,1
2,0,1,3,0,0,0,87,2018,4,1
2,0,2,3,0,0,3,14,2017,9,1
2,1,0,1,1,0,0,24,2018,12,1
2,0,1,2,0,0,0,77,2018,2,1
2,0,0,1,3,0,0,0,2017,12,1
2,0,0,1,0,0,3,10,2018,5,1
2,0,0,2,0,0,0,211,2018,5,0
2,0,0,2,0,0,3,101,2018,7,0
2,0,1,2,0,0,0,39,2018,10,1
1,0,0,2,0,0,0,10,2018,10,1
2,0,2,5,0,0,3,67,2018,9,1
2,0,0,2,0,0,0,17,2018,5,1
2,0,0,2,0,0,3,86,2018,10,0
2,0,2,2,0,0,3,239,2018,10,1
2,0,2,3,0,0,3,16,2018,8,1
2,0,1,1,0,0,0,174,2017,10,0
2,0,1,2,0,0,0,57,2018,6,1
3,0,2,1,0,0,0,111,2018,7,0
2,1,1,3,0,0,0,3,2018,3,1
2,0,0,3,0,0,0,19,2018,12,1
2,0,0,4,0,0,0,34,2018,10,0
3,0,1,0,0,0,3,45,2018,7,1
2,0,1,0,0,0,3,3,2018,10,1
1,0,0,1,0,0,0,0,2018,3,1
2,0,2,0,0,0,0,91,2018,8,1
2,0,0,2,1,0,0,256,2018,6,0
2,0,2,2,0,0,0,220,2018,12,0
2,0,0,3,0,0,0,6,2018,1,1
1,0,1,0,0,1,0,3,2018,12,1
1,0,2,1,3,0,0,67,2017,12,1
2,0,0,5,0,0,1,44,2018,2,0
1,0,0,2,0,0,0,6,2018,11,1
2,0,1,3,0,0,3,204,2018,8,0
2,0,0,3,0,0,0,188,2018,8,0
2,0,1,4,0,0,3,42,2017,11,1
3,0,1,2,0,0,3,99,2018,7,1
2,0,0,3,0,0,0,116,2018,9,1
2,0,1,0,3,0,0,30,2018,12,1
2,0,2,1,0,0,0,46,2018,8,1
2,0,0,1,0,0,0,211,2018,11,0
2,0,1,4,0,0,0,16,2018,2,1
3,0,0,2,0,0,3,56,2018,12,0
2,2,0,1,0,0,5,197,2018,10,0
2,0,1,3,0,0,0,22,2018,11,1
2,0,0,1,3,0,0,0,2018,12,1
3,0,2,3,1,0,0,21,2018,8,1
2,0,0,3,0,0,0,136,2018,8,1
1,0,0,1,0,0,0,1,2018,9,1
2,0,0,1,3,0,0,98,2018,6,0
1,0,0,2,0,0,3,44,2018,3,1
2,2,1,4,0,0,1,68,2018,11,0
2,0,0,4,0,0,0,110,2017,12,1
2,0,1,1,0,0,3,72,2018,4,1
1,0,0,2,1,0,0,102,2017,10,1
1,0,0,1,3,0,0,3,2018,10,1
2,0,1,3,0,0,0,237,2018,10,0
3,0,1,1,0,0,3,69,2018,7,1
2,0,2,3,0,0,0,71,2018,3,0
2,1,0,2,0,1,0,4,2018,2,1
2,2,0,1,0,0,5,0,2017,8,1
2,0,1,2,0,0,0,39,2017,10,1
2,0,1,3,0,0,3,102,2018,5,1
2,0,2,4,0,0,0,19,2018,11,1
3,0,2,4,0,0,3,27,2018,4,0
2,0,2,5,0,0,0,277,2018,9,0
2,0,1,1,0,0,0,0,2018,3,1
2,0,1,1,1,0,0,247,2018,6,0
2,0,0,3,0,0,0,192,2018,8,1
2,0,0,1,0,0,0,73,2018,5,0
2,2,2,2,1,0,5,15,2018,6,1
3,0,2,2,0,0,3,36,2018,10,1
1,0,0,1,0,0,0,32,2018,11,0
2,0,0,2,0,0,0,15,2018,2,1
2,0,1,2,0,0,0,34,2017,10,1
3,0,0,4,0,0,3,64,2018,11,1
2,0,0,2,0,0,3,37,2018,6,1
2,0,2,2,0,0,0,17,2017,9,1
1,0,4,6,0,0,3,28,2018,11,0
2,0,0,1,3,0,0,0,2018,1,1
1,0,2,1,1,0,0,80,2018,4,0
3,0,1,1,0,1,3,13,2018,5,1
2,0,1,1,0,0,3,196,2018,10,0
2,0,0,1,3,0,0,1,2018,7,1
2,0,0,2,0,0,0,3,2018,8,1
2,0,0,4,0,0,0,65,2018,4,1
2,0,2,1,0,0,0,12,2018,9,1
2,0,1,1,0,1,0,4,2018,12,1
1,0,1,1,0,1,0,1,2018,8,1
2,0,1,5,3,0,0,18,2018,2,1
2,0,2,1,0,0,0,16,2018,1,1
1,0,0,1,0,0,6,1,2018,5,1
2,0,1,3,0,0,0,56,2018,3,1
1,0,2,3,0,0,0,192,2017,9,1
2,0,2,5,3,0,0,210,2018,7,1
2,0,0,3,0,0,0,74,2018,4,1
2,0,2,1,0,0,0,25,2018,5,1
2,0,0,2,1,0,0,56,2017,9,1
1,0,0,2,0,0,0,266,2018,12,1
1,2,0,3,0,0,3,127,2018,12,0
1,0,0,1,0,0,0,0,2018,3,1
2,0,1,2,0,0,0,5,2018,12,1
2,0,0,3,0,0,0,20,2017,9,1
2,0,2,2,0,0,1,194,2018,7,1
2,0,2,2,0,0,0,174,2018,8,1
2,0,2,2,0,0,0,29,2017,10,1
2,0,2,2,0,0,0,208,2018,10,1
2,0,2,3,0,0,3,24,2018,11,1
1,0,1,2,0,0,0,195,2018,5,1
2,0,0,1,0,0,3,66,2018,4,1
1,0,0,2,0,0,0,191,2018,10,0
2,0,0,3,0,0,6,3,2018,9,1
2,0,0,1,0,0,0,9,2018,8,1
2,0,2,5,0,0,0,99,2017,8,0
2,0,0,2,0,0,0,58,2018,4,0
1,0,2,3,0,0,0,6,2017,8,1
2,0,2,3,0,0,0,2,2017,11,1
2,2,0,3,0,1,5,7,2017,8,1
2,0,0,3,0,0,3,39,2018,1,1
2,0,2,3,0,0,0,67,2017,12,1
2,0,0,1,0,0,0,5,2017,10,1
3,0,1,0,0,0,3,199,2018,8,0
2,0,1,2,3,0,0,55,2018,5,0
2,0,2,5,0,0,3,108,2018,7,0
2,0,0,2,0,0,0,46,2018,11,1
2,0,2,1,0,0,0,46,2018,10,1
2,1,0,2,0,0,0,33,2018,3,1
2,0,1,4,0,1,3,17,2018,6,1
2,0,1,4,0,0,0,63,2018,11,1
2,0,1,3,0,0,3,13,2018,5,1
2,0,2,1,3,0,0,95,2018,10,0
3,0,1,2,0,0,0,57,2018,11,1
1,0,0,2,0,0,0,1,2018,1,1
1,0,0,2,0,0,0,14,2017,10,1
2,0,0,1,0,0,0,112,2018,12,0
2,0,2,2,0,0,0,5,2018,1,1
1,0,2,3,0,0,0,81,2018,7,1
2,0,0,1,3,0,0,4,2018,1,1
2,0,2,1,1,0,0,124,2017,8,1
2,0,1,2,0,0,0,231,2018,12,0
2,0,1,2,0,0,0,275,2018,9,0
2,0,0,1,3,0,0,0,2018,12,1
2,0,2,4,3,0,0,332,2018,12,1
2,0,2,1,1,0,0,110,2017,7,0
2,0,1,0,3,0,0,87,2018,6,1
2,0,0,2,0,0,4,38,2018,9,1
2,1,0,2,0,0,3,43,2018,11,1
3,0,1,0,0,0,0,36,2018,4,1
2,0,1,0,0,0,0,29,2018,1,1
3,0,1,3,0,0,3,22,2018,10,0
2,1,2,2,0,0,0,16,2017,12,1
2,0,0,2,0,0,3,46,2017,11,1
2,1,4,7,0,0,0,19,2018,4,1
2,0,1,2,0,0,0,35,2017,10,1
2,0,1,2,0,0,0,87,2017,11,1
2,0,2,1,0,0,0,92,2018,3,0
1,0,0,1,0,0,0,15,2018,2,1
2,0,2,1,0,0,0,98,2018,7,1
2,0,2,4,0,0,3,58,2017,12,1
1,0,0,1,0,0,0,1,2018,3,1
2,0,2,1,0,0,0,143,2018,11,0
2,0,0,2,0,0,0,52,2018,2,0
1,0,2,1,0,0,0,116,2018,2,1
1,0,1,2,0,0,0,0,2017,7,1
2,0,2,0,3,1,0,25,2018,3,1
2,0,2,1,3,0,0,18,2018,12,1
2,0,0,4,3,0,0,11,2018,11,1
3,0,0,3,0,0,3,238,2018,10,0
2,0,0,3,3,0,0,17,2018,9,0
2,0,0,4,0,0,3,137,2018,6,0
2,0,0,1,0,0,0,41,2018,6,1
2,0,0,1,3,0,0,225,2018,11,0
2,0,1,0,0,0,0,1,2018,3,1
2,0,1,0,0,0,3,30,2018,9,1
1,0,0,1,3,0,0,0,2018,4,1
2,0,2,3,0,0,0,39,2018,3,0
2,0,0,3,0,0,5,3,2018,10,1
2,0,0,1,3,0,0,150,2018,7,0
1,0,1,0,0,0,0,49,2018,5,1
2,0,2,2,0,0,5,10,2017,8,0
2,0,0,3,3,0,0,30,2018,12,1
2,0,0,3,0,0,0,7,2018,2,1
2,0,1,3,0,0,0,24,2018,2,1
2,0,1,2,0,0,0,1,2017,10,1
2,0,0,1,3,0,0,41,2018,12,1
1,0,0,1,0,0,3,31,2018,5,1
1,0,0,1,0,0,0,0,2018,9,1
2,1,1,0,0,0,0,69,2018,7,1
2,0,1,2,0,0,0,101,2018,4,0
3,0,1,2,0,0,0,0,2018,6,1
2,0,2,2,0,0,0,65,2018,8,1
1,0,2,0,0,0,0,4,2017,9,1
2,0,0,1,3,0,0,3,2018,4,1
2,0,0,4,0,0,0,29,2018,11,0
3,0,2,2,0,0,3,99,2018,6,0
2,0,1,3,3,0,0,70,2018,4,0
2,0,1,1,0,0,0,32,2018,5,0
2,0,2,2,0,0,0,64,2018,3,0
2,0,2,3,0,0,3,66,2018,4,1
2,0,2,1,0,0,3,0,2018,4,0
1,0,2,5,0,0,5,26,2018,11,0
2,0,1,1,0,0,6,6,2018,5,1
2,0,2,3,0,0,3,226,2018,12,0
2,0,1,3,0,0,0,8,2018,11,1
3,0,0,2,0,0,3,7,2018,2,1
3,0,1,1,0,0,3,41,2018,6,0
3,0,2,3,0,0,3,5,2018,3,1
1,0,2,4,3,0,0,42,2018,11,1
2,0,2,5,0,0,3,61,2018,12,1
2,0,2,1,0,0,0,3,2017,12,1
2,0,0,4,0,0,3,18,2018,5,0
2,0,0,1,1,0,0,48,2017,9,1
2,0,1,1,0,0,0,5,2017,11,1
2,0,0,2,0,0,3,102,2018,10,0
2,0,1,2,0,0,0,163,2018,9,0
2,0,1,1,0,0,0,101,2018,6,1
2,0,1,4,0,0,0,61,2018,2,1
2,0,2,3,0,0,0,17,2018,2,1
2,0,0,2,0,0,3,1,2017,9,1
1,0,0,1,0,0,0,1,2018,10,1
2,0,0,2,0,0,3,8,2018,9,1
2,0,0,1,0,0,0,92,2018,11,1
2,0,0,3,0,0,3,16,2017,10,1
2,0,1,2,0,0,3,43,2018,6,0
2,0,0,4,0,0,3,101,2018,6,0
2,0,1,2,3,0,0,141,2018,8,1
2,0,0,2,0,0,3,20,2018,6,0
3,0,2,2,0,0,3,108,2018,12,1
2,0,2,3,0,0,0,89,2018,6,1
2,0,2,3,0,0,3,189,2018,7,1
2,0,1,2,0,0,0,59,2018,11,1
2,0,2,1,0,0,0,33,2018,1,1
2,0,2,1,1,0,0,124,2017,8,0
2,0,1,5,3,0,0,15,2018,12,1
2,0,2,5,3,0,0,256,2018,10,0
2,0,1,0,3,0,0,1,2018,8,1
2,0,1,4,1,0,0,26,2018,4,1
2,2,0,2,0,0,5,20,2018,8,0
2,0,2,1,3,0,0,71,2018,4,1
3,0,1,2,0,0,3,43,2018,8,0
2,0,2,2,0,0,0,36,2018,5,1
1,0,1,0,0,0,0,111,2018,10,0
2,0,0,4,0,0,0,133,2018,8,0
2,0,0,2,0,0,3,79,2018,11,1
2,0,1,2,0,0,0,1,2017,10,1
2,0,0,4,0,0,0,55,2018,3,1
3,0,1,3,0,0,3,246,2018,12,1
2,0,2,3,3,0,0,40,2018,11,1
2,0,1,3,0,0,3,32,2017,10,1
2,0,1,2,3,0,0,28,2018,8,0
3,0,2,2,0,0,3,49,2018,4,1
2,0,0,3,0,0,0,8,2018,7,0
2,1,0,1,0,0,0,45,2018,8,0
2,0,1,1,0,0,0,0,2018,10,1
2,0,2,2,1,0,0,169,2018,4,0
2,1,2,3,0,0,3,24,2018,4,0
2,0,0,2,0,0,0,105,2017,7,0
2,3,0,1,0,0,5,17,2017,8,1
2,0,0,1,3,0,0,1,2018,7,1
2,0,1,3,0,1,3,14,2017,11,1
2,0,2,1,0,0,0,76,2018,4,1
2,0,1,1,3,0,0,0,2018,10,1
2,0,2,1,0,0,0,282,2017,10,1
2,3,0,1,0,0,1,4,2017,12,1
1,0,1,1,0,0,3,5,2018,9,1
1,0,2,4,0,0,5,33,2018,4,0
2,0,2,5,0,0,0,84,2018,11,0
2,0,1,3,0,0,3,79,2018,12,0
1,0,2,4,1,0,0,327,2017,9,1
2,0,0,1,0,0,0,1,2018,7,1
2,0,2,2,0,0,0,81,2018,3,0
2,0,2,2,0,0,0,10,2017,11,1
2,2,2,2,1,0,5,26,2018,10,1
1,0,2,0,0,0,0,126,2018,6,1
2,0,2,2,0,0,3,5,2017,9,1
1,0,1,2,0,0,0,57,2018,6,1
2,0,0,1,0,0,0,16,2017,9,1
2,0,2,3,0,0,0,212,2018,5,0
2,0,1,1,0,0,0,4,2018,7,0
2,0,1,2,0,0,0,87,2018,10,1
2,0,1,3,0,1,0,145,2018,11,1
1,0,2,3,0,0,3,1,2018,9,1
2,0,1,2,0,0,0,233,2018,10,0
1,0,0,2,0,0,0,7,2018,3,1
2,0,0,3,0,0,0,21,2017,10,1
1,2,0,1,0,0,5,0,2017,8,1
2,0,0,2,3,0,0,18,2018,4,0
2,0,2,2,0,0,3,71,2018,4,1
2,0,1,2,0,1,0,118,2017,10,1
1,0,1,2,0,0,0,5,2018,2,1
3,0,0,2,0,0,3,3,2018,3,0
2,0,1,1,0,0,0,33,2018,1,0
1,1,0,3,0,0,0,108,2018,5,1
2,0,0,1,1,0,0,219,2017,9,0
2,0,1,2,3,0,0,185,2018,12,0
2,0,2,1,0,0,3,202,2018,10,0
2,0,1,2,0,0,0,273,2018,6,0
2,1,2,2,0,0,0,41,2018,8,1
2,1,0,3,0,1,3,97,2018,6,1
1,0,0,2,0,0,0,6,2017,11,1
2,0,0,5,0,0,0,140,2017,12,1
2,0,1,3,0,0,0,21,2018,12,1
2,0,1,2,0,0,3,91,2018,5,0
1,0,1,2,0,0,0,6,2018,5,1
2,0,1,1,3,0,0,3,2018,12,1
2,2,1,3,0,0,5,102,2018,6,1
3,0,0,1,0,0,3,1,2018,12,1
1,0,1,2,0,0,3,38,2018,3,0
2,0,1,4,0,0,0,115,2018,5,1
1,0,0,2,0,0,3,0,2018,4,1
2,1,0,1,0,0,0,108,2018,10,1
2,0,2,3,0,0,0,97,2018,9,1
2,0,0,3,0,0,3,36,2018,9,1
2,0,2,3,0,0,0,95,2017,12,1
2,0,2,1,0,0,0,45,2018,12,1
1,0,0,1,0,0,0,22,2017,11,1
1,0,0,1,1,0,0,55,2018,4,1
1,0,2,2,0,0,6,6,2018,9,1
2,0,1,2,0,0,3,53,2018,4,0
1,0,2,1,0,0,0,11,2018,2,1
2,0,0,1,0,0,3,120,2018,10,0
2,0,1,3,3,0,0,166,2018,7,1
2,0,0,1,0,0,3,0,2018,9,1
2,0,2,0,0,0,0,61,2017,10,1
2,1,1,2,0,0,0,71,2018,9,1
2,0,0,1,0,0,3,12,2018,2,1
2,0,0,2,0,0,0,7,2018,6,1
2,2,0,3,0,0,5,66,2017,11,1
1,0,0,4,0,0,0,24,2018,5,1
2,0,2,1,0,0,0,244,2018,10,1
2,1,2,0,0,0,0,13,2017,12,1
1,0,0,1,0,0,0,0,2017,12,1
1,0,0,4,0,0,0,151,2018,1,1
2,0,0,1,0,0,0,63,2017,10,1
2,0,0,2,0,0,0,120,2018,4,1
1,0,2,0,0,0,0,38,2018,8,1
3,0,0,4,3,0,0,92,2018,3,1
3,0,0,2,0,0,3,8,2018,2,0
2,0,2,2,0,0,0,139,2018,8,0
2,0,2,2,0,0,0,89,2018,4,1
2,0,1,1,3,0,0,1,2018,8,1
2,0,2,2,0,0,0,226,2018,10,1
3,0,2,5,0,0,3,122,2018,7,1
3,0,0,4,0,0,3,183,2018,10,0
3,0,2,2,0,0,3,8,2018,4,1
2,2,2,2,0,0,5,12,2018,5,0
2,0,1,3,0,0,0,184,2018,10,1
1,0,0,1,0,0,0,225,2018,11,0
2,0,0,2,0,0,0,64,2018,5,0
3,0,0,2,0,1,3,38,2018,7,1
2,0,0,1,3,0,0,18,2018,4,1
2,0,1,0,0,0,3,23,2018,11,1
2,0,2,1,0,0,3,61,2017,11,1
2,0,1,3,0,0,0,16,2018,5,1
3,0,2,6,0,0,0,132,2018,7,1
2,0,0,3,0,0,3,139,2018,2,1
2,0,0,4,0,0,0,8,2017,8,1
2,0,2,2,3,0,0,35,2018,5,0
2,0,0,1,0,0,0,7,2018,1,1
2,0,2,2,3,0,0,109,2018,3,0
2,0,0,2,3,0,0,61,2018,3,1
1,0,0,2,0,0,0,103,2018,4,0
2,1,2,2,0,0,0,42,2018,12,1
2,0,1,2,0,0,0,89,2017,11,1
2,2,0,4,0,0,5,29,2017,11,1
2,0,0,1,0,0,0,348,2018,12,1
2,0,1,0,3,0,0,114,2018,12,1
2,0,2,0,3,0,0,45,2018,12,1
2,0,0,1,0,0,0,7,2018,1,1
2,0,0,1,0,0,3,65,2018,4,1
2,2,0,2,0,0,5,11,2018,3,0
1,0,0,1,0,0,0,14,2018,11,0
2,0,2,2,3,0,0,122,2018,6,1
2,0,2,3,0,0,0,61,2018,11,1
2,0,0,1,0,0,0,38,2018,11,1
2,0,0,2,1,1,0,12,2018,8,1
1,0,0,3,3,0,0,15,2018,11,1
2,0,0,1,0,0,0,3,2017,7,1
1,0,0,3,3,0,0,63,2018,2,1
1,0,0,1,3,0,0,21,2018,9,1
2,0,0,2,0,0,0,29,2018,10,1
2,0,0,1,0,0,0,0,2018,4,1
2,0,0,4,0,0,0,191,2017,9,0
2,0,1,0,0,0,0,0,2017,9,1
1,0,0,2,3,0,0,0,2017,10,1
1,0,0,1,0,0,0,3,2018,1,1
2,0,1,2,3,0,0,3,2018,3,1
3,0,0,1,0,0,3,2,2018,2,1
2,0,0,3,0,0,0,112,2018,7,0
2,0,0,4,0,0,0,93,2017,10,1
1,0,0,1,0,0,0,8,2017,10,1
2,0,2,5,0,0,0,197,2018,8,1
1,0,1,0,0,0,0,7,2018,7,1
2,0,1,3,3,0,0,7,2018,2,1
1,0,0,1,0,1,0,13,2018,2,1
2,0,2,2,0,0,0,231,2018,8,0
1,0,0,2,0,0,0,172,2018,6,0
2,0,0,4,0,0,0,244,2018,8,0
2,0,1,1,0,0,0,31,2018,3,1
2,0,1,1,0,0,0,36,2018,4,1
2,0,2,4,3,0,0,91,2018,4,0
2,0,1,3,0,0,0,5,2018,3,1
2,0,1,4,0,0,0,154,2018,5,1
3,0,2,4,0,0,3,199,2018,12,1
3,0,1,3,0,0,3,85,2018,9,0
2,0,1,0,3,0,0,0,2018,5,1
2,2,0,1,0,0,5,16,2018,6,0
2,1,0,1,0,0,1,9,2018,9,1
1,0,0,2,0,0,0,1,2018,1,1
1,0,0,1,0,0,0,0,2018,6,1
2,0,2,1,0,0,0,109,2017,7,0
3,0,0,4,0,0,3,127,2018,7,1
2,0,2,4,0,0,0,130,2018,8,1
2,0,1,3,3,0,0,205,2018,8,0
3,0,2,3,0,0,3,151,2018,10,0
2,0,0,1,0,0,0,157,2018,8,0
2,0,2,2,0,0,0,250,2018,12,0
2,0,2,1,0,0,0,56,2018,8,0
1,0,0,1,0,0,0,70,2017,9,1
2,0,2,1,0,0,3,13,2018,9,1
1,0,0,1,3,0,0,5,2018,6,1
3,0,0,1,3,0,0,0,2018,3,1
2,0,2,3,0,0,0,192,2017,9,0
2,0,0,3,0,0,0,24,2018,12,1
1,0,0,2,0,0,0,28,2018,5,1
1,0,2,1,0,0,0,29,2018,3,1
1,0,2,2,0,0,0,34,2018,2,0
3,0,1,2,0,0,3,45,2018,11,1
1,0,1,2,0,0,0,9,2018,1,1
2,0,0,3,0,0,0,55,2018,3,0
2,0,0,5,0,0,3,162,2018,3,1
3,0,1,0,0,0,3,45,2018,10,1
2,0,1,2,0,0,0,207,2018,12,1
2,1,2,0,0,0,0,17,2018,4,1
2,0,1,0,0,0,0,77,2018,6,0
2,0,2,3,0,0,3,6,2018,8,1
2,0,0,2,0,0,0,2,2018,11,1
1,0,2,6,0,0,3,67,2018,9,0
2,0,0,3,0,0,3,55,2018,10,1
2,0,1,2,0,0,3,152,2018,6,0
2,1,2,1,0,0,0,68,2018,7,0
2,0,0,3,0,0,3,122,2018,5,1
2,1,0,2,0,0,1,38,2018,3,1
1,0,0,3,0,0,3,28,2018,6,1
2,0,3,7,3,0,0,18,2018,12,1
2,0,0,3,0,0,0,58,2018,3,0
2,0,1,1,0,0,0,275,2018,6,0
2,0,1,0,3,0,0,69,2018,9,1
3,0,2,1,0,1,3,240,2018,12,0
2,0,0,1,0,0,1,38,2018,2,1
2,0,2,1,3,0,0,34,2017,12,1
2,0,2,2,3,0,0,208,2018,7,0
3,0,1,3,0,0,0,80,2018,6,1
2,0,1,2,0,0,3,19,2018,2,1
2,1,1,5,0,0,0,98,2018,7,0
2,0,2,3,3,0,0,294,2018,11,0
1,0,2,1,0,0,0,1,2018,2,0
2,0,2,2,3,0,0,15,2017,9,1
2,0,0,2,0,0,0,17,2017,10,1
2,0,1,1,0,0,0,28,2018,4,1
3,0,2,2,0,0,3,43,2018,7,1
2,0,1,2,3,0,0,10,2017,9,0
1,0,0,1,0,0,3,1,2018,5,1
2,0,1,2,0,0,3,13,2018,6,1
2,0,2,5,0,0,0,194,2018,10,0
2,0,0,3,0,0,0,112,2018,9,1
1,0,0,2,1,0,0,56,2017,9,1
2,0,0,2,0,0,0,4,2018,2,1
1,0,2,0,1,0,0,386,2018,10,0
2,0,0,3,0,0,0,250,2018,10,0
3,0,0,3,0,0,0,79,2018,12,1
3,0,1,2,0,0,3,18,2018,8,1
2,0,1,2,0,0,0,10,2017,8,1
2,0,1,3,0,0,0,166,2018,7,0
2,0,0,3,0,0,0,35,2018,1,1
1,0,0,2,0,0,0,28,2018,5,0
2,0,1,3,3,0,0,240,2018,10,0
2,0,1,3,3,0,0,68,2018,4,1
2,0,0,2,0,0,0,107,2018,6,1
2,0,2,4,0,0,3,99,2018,4,0
2,0,0,1,0,0,0,17,2018,1,1
2,2,0,1,0,0,5,45,2018,8,1
1,0,2,3,0,0,0,95,2017,12,1
1,0,1,0,0,0,0,0,2018,3,1
2,0,0,2,3,0,0,5,2018,6,0
3,0,1,2,0,0,3,35,2018,5,0
1,0,0,1,0,0,0,14,2017,9,1
2,0,2,3,0,0,0,46,2018,3,1
3,0,1,3,0,0,3,266,2018,12,1
2,0,1,2,0,0,0,19,2018,3,0
2,0,0,3,0,0,0,259,2018,5,0
2,0,0,4,0,0,3,163,2018,6,1
2,0,0,1,1,0,0,21,2018,3,0
2,1,2,3,0,0,0,148,2018,7,1
2,1,0,2,0,0,0,150,2018,8,1
2,0,2,1,0,0,0,124,2018,7,1
3,0,2,2,0,0,3,113,2018,7,1
2,0,0,1,1,0,0,86,2017,9,1
2,0,1,1,1,0,0,247,2018,6,0
3,0,1,3,0,0,3,53,2018,10,1
2,0,1,5,0,0,3,129,2018,10,0
2,0,2,0,0,0,0,20,2018,10,1
1,0,0,2,0,0,0,109,2017,8,1
1,0,0,4,3,0,0,17,2018,1,1
2,0,0,3,0,0,0,213,2018,6,0
2,0,2,1,3,0,0,9,2018,1,1
2,0,0,3,3,0,0,10,2018,12,1
2,0,1,3,0,0,0,189,2018,8,1
2,0,0,1,0,0,0,4,2018,9,1
1,0,0,1,0,0,0,55,2018,7,0
2,0,1,1,3,0,0,17,2018,7,1
2,0,0,4,0,0,0,40,2018,8,1
3,0,2,2,1,0,3,12,2017,12,1
1,0,2,1,0,0,0,116,2018,2,1
2,0,0,2,0,0,3,160,2018,5,0
2,0,0,1,0,0,1,45,2018,11,1
2,0,0,4,0,0,0,133,2018,8,0
3,0,1,2,0,0,3,127,2018,6,1
1,0,0,3,0,0,0,88,2018,4,0
2,1,1,2,0,0,0,94,2018,8,0
2,0,1,2,0,0,3,133,2018,8,0
2,0,1,2,3,0,0,31,2018,12,1
1,0,1,3,0,0,0,92,2017,7,0
2,0,0,1,3,0,0,5,2018,4,1
2,0,2,5,0,0,0,123,2018,4,1
2,0,1,2,0,0,0,54,2018,11,1
2,0,0,2,1,0,4,37,2018,6,1
2,0,2,3,0,0,0,84,2018,5,0
3,0,2,3,0,0,3,94,2018,7,0
2,0,0,1,3,0,0,3,2018,1,1
2,1,4,8,0,0,0,171,2018,7,0
2,0,1,2,0,0,0,121,2018,4,1
2,0,0,3,0,0,0,5,2017,8,0
2,0,1,4,0,0,0,165,2018,3,0
2,0,1,3,0,0,0,140,2018,10,1
2,0,0,5,3,0,0,77,2018,3,1
2,1,0,2,0,0,3,70,2018,9,0
1,0,0,3,0,0,3,40,2018,3,0
3,0,2,2,0,0,3,85,2018,7,1
1,0,0,1,0,0,0,22,2017,11,1
1,0,0,2,0,0,0,14,2017,10,1
1,0,2,1,0,0,0,116,2018,2,0
2,0,2,3,0,0,0,207,2018,9,0
1,0,0,2,3,0,0,0,2018,6,1
1,0,0,1,3,0,0,36,2018,12,1
2,0,1,4,0,0,3,96,2018,10,1
1,0,0,4,0,0,0,12,2018,11,0
2,0,2,2,0,0,0,6,2018,1,1
2,1,0,4,0,0,0,2,2018,2,1
1,0,0,1,3,0,0,0,2018,12,1
2,0,0,4,0,0,4,4,2018,2,1
1,0,1,4,0,0,0,34,2018,2,1
2,0,0,2,0,0,0,317,2018,9,0
2,0,0,3,0,0,3,21,2018,11,1
2,2,2,3,0,0,5,14,2017,10,1
2,0,0,2,0,0,0,245,2018,6,0
